subject_id,true_label,eegnet_prob,dnn_prob
Alzheimer_patient1,1,0.9394752,0.9747636
Alzheimer_patient1,1,0.9808992,0.92355525
Alzheimer_patient1,1,0.98369765,0.9852437
Alzheimer_patient1,1,0.9553975,0.97316676
Alzheimer_patient1,1,0.98680276,0.9689335
Alzheimer_patient1,1,0.9532838,0.9245203
Alzheimer_patient1,1,0.9509449,0.94421643
Alzheimer_patient1,1,0.9376974,0.9212443
Alzheimer_patient1,1,0.95930153,0.8924576
Alzheimer_patient1,1,0.9708924,0.9748019
Alzheimer_patient1,1,0.9731243,0.94231004
Alzheimer_patient1,1,0.96272784,0.9765464
Alzheimer_patient1,1,0.96399957,0.96187097
Alzheimer_patient1,1,0.9474738,0.9735899
Alzheimer_patient1,1,0.9718965,0.96654165
Alzheimer_patient1,1,0.9504031,0.9572873
Alzheimer_patient1,1,0.96672684,0.97598094
Alzheimer_patient1,1,0.96765697,0.92063665
Alzheimer_patient1,1,0.98389196,0.9797098
Alzheimer_patient1,1,0.95256644,0.9736037
Alzheimer_patient1,1,0.9822712,0.9881476
Alzheimer_patient1,1,0.94962287,0.9559687
Alzheimer_patient1,1,0.9639745,0.9448859
Alzheimer_patient1,1,0.94511473,0.96910036
Alzheimer_patient1,1,0.9750552,0.9279136
Alzheimer_patient1,1,0.9749226,0.9798705
Alzheimer_patient1,1,0.9860024,0.95667404
Alzheimer_patient1,1,0.94253314,0.9804311
Alzheimer_patient1,1,0.9605877,0.9459756
Alzheimer_patient1,1,0.9593325,0.9792181
Alzheimer_patient1,1,0.97803515,0.9632112
Alzheimer_patient1,1,0.9793495,0.9488426
Alzheimer_patient1,1,0.98210233,0.9824778
Alzheimer_patient1,1,0.92750853,0.95432186
Alzheimer_patient1,1,0.95008487,0.9655645
Alzheimer_patient1,1,0.9711486,0.9613072
Alzheimer_patient1,1,0.96119785,0.97455
Alzheimer_patient1,1,0.9632867,0.9344789
Alzheimer_patient1,1,0.95303416,0.96390253
Alzheimer_patient1,1,0.9718664,0.95570827
Alzheimer_patient1,1,0.9663753,0.9827447
Alzheimer_patient1,1,0.9529132,0.9499699
Alzheimer_patient1,1,0.97619987,0.957334
Alzheimer_patient1,1,0.97751683,0.97872084
Alzheimer_patient1,1,0.98163176,0.9619057
Alzheimer_patient1,1,0.98423135,0.989469
Alzheimer_patient1,1,0.97922915,0.9538263
Alzheimer_patient1,1,0.97707707,0.96779066
Alzheimer_patient1,1,0.98317933,0.97664666
Alzheimer_patient1,1,0.932975,0.932929
Alzheimer_patient1,1,0.96646833,0.92718244
Alzheimer_patient1,1,0.9830709,0.9445098
Alzheimer_patient1,1,0.96263045,0.891988
Alzheimer_patient1,1,0.9578113,0.9612935
Alzheimer_patient1,1,0.95523006,0.97371656
Alzheimer_patient1,1,0.9398907,0.94858575
Alzheimer_patient1,1,0.91281575,0.9180128
Alzheimer_patient1,1,0.95453084,0.95209974
Alzheimer_patient1,1,0.9738511,0.9617431
Alzheimer_patient1,1,0.96555257,0.98407245
Alzheimer_patient1,1,0.9773238,0.97750664
Alzheimer_patient1,1,0.94346553,0.96815634
Alzheimer_patient1,1,0.97025484,0.9725662
Alzheimer_patient1,1,0.98231655,0.9719105
Alzheimer_patient1,1,0.982855,0.9538754
Alzheimer_patient1,1,0.96818215,0.9796834
Alzheimer_patient1,1,0.9818951,0.9774287
Alzheimer_patient1,1,0.96855265,0.9739461
Alzheimer_patient1,1,0.9328789,0.94418013
Alzheimer_patient1,1,0.9694805,0.95416874
Alzheimer_patient1,1,0.98661876,0.94901705
Alzheimer_patient1,1,0.96319187,0.9855414
Alzheimer_patient14,1,0.95634276,0.96509486
Alzheimer_patient14,1,0.93049455,0.9410451
Alzheimer_patient14,1,0.98504186,0.9672629
Alzheimer_patient14,1,0.9491527,0.9512425
Alzheimer_patient14,1,0.97398245,0.9720092
Alzheimer_patient14,1,0.96284807,0.9889209
Alzheimer_patient14,1,0.96696,0.96219575
Alzheimer_patient14,1,0.97504306,0.98487157
Alzheimer_patient14,1,0.9582855,0.9303202
Alzheimer_patient14,1,0.9438026,0.9485819
Alzheimer_patient14,1,0.9513752,0.9622985
Alzheimer_patient14,1,0.93880934,0.96025527
Alzheimer_patient14,1,0.9438632,0.969829
Alzheimer_patient14,1,0.934392,0.98308736
Alzheimer_patient14,1,0.9343138,0.9835827
Alzheimer_patient14,1,0.96021956,0.9840818
Alzheimer_patient14,1,0.9642051,0.94774795
Alzheimer_patient14,1,0.94683963,0.97556114
Alzheimer_patient14,1,0.98360956,0.96500725
Alzheimer_patient14,1,0.9739449,0.97995627
Alzheimer_patient14,1,0.961169,0.9813708
Alzheimer_patient14,1,0.97377956,0.9653315
Alzheimer_patient14,1,0.9793044,0.9637762
Alzheimer_patient14,1,0.9847803,0.9872397
Alzheimer_patient14,1,0.96895707,0.9609698
Alzheimer_patient14,1,0.9863001,0.9710155
Alzheimer_patient14,1,0.9744591,0.9755831
Alzheimer_patient14,1,0.95890075,0.94948804
Alzheimer_patient14,1,0.98125505,0.9472241
Alzheimer_patient14,1,0.9691472,0.9661884
Alzheimer_patient14,1,0.95968145,0.9731279
Alzheimer_patient14,1,0.97317666,0.98396164
Alzheimer_patient14,1,0.9816252,0.9782212
Alzheimer_patient14,1,0.97274923,0.9851792
Alzheimer_patient14,1,0.9367689,0.96428657
Alzheimer_patient14,1,0.9492045,0.98496366
Alzheimer_patient14,1,0.92797625,0.9437216
Alzheimer_patient14,1,0.98532957,0.97921586
Alzheimer_patient14,1,0.8768978,0.93197924
Alzheimer_patient14,1,0.9413445,0.9555978
Alzheimer_patient14,1,0.95445687,0.98549813
Alzheimer_patient14,1,0.8913446,0.93159574
Alzheimer_patient14,1,0.9538325,0.92609566
Alzheimer_patient14,1,0.18917033,0.002843727
Alzheimer_patient14,1,0.87937057,0.9495761
Alzheimer_patient14,1,0.9636238,0.958106
Alzheimer_patient14,1,0.95651066,0.93529516
Alzheimer_patient14,1,0.9483378,0.9586929
Alzheimer_patient14,1,0.95783603,0.9601712
Alzheimer_patient14,1,0.9338078,0.9697312
Alzheimer_patient14,1,0.89417696,0.9557156
Alzheimer_patient14,1,0.9735712,0.97489715
Alzheimer_patient14,1,0.9593201,0.9259229
Alzheimer_patient14,1,0.96267265,0.9431369
Alzheimer_patient14,1,0.9688651,0.88735384
Alzheimer_patient14,1,0.97449625,0.9475862
Alzheimer_patient14,1,0.9468146,0.9259849
Alzheimer_patient14,1,0.9206032,0.8708231
Alzheimer_patient14,1,0.8610178,0.9329711
Alzheimer_patient14,1,0.9703042,0.87142694
Alzheimer_patient14,1,0.96256256,0.7970402
Alzheimer_patient14,1,0.9702807,0.84728
Alzheimer_patient14,1,0.97780097,0.90481985
Alzheimer_patient14,1,0.89673764,0.874117
Alzheimer_patient14,1,0.3284356,0.00044939603
Alzheimer_patient14,1,0.74959123,0.41135323
Alzheimer_patient14,1,0.9570892,0.95506704
Alzheimer_patient14,1,0.9556482,0.9473825
Alzheimer_patient14,1,0.97447044,0.9717584
Alzheimer_patient14,1,0.9599414,0.98833126
Alzheimer_patient14,1,0.91390467,0.9414253
Alzheimer_patient14,1,0.93447876,0.9254928
Alzheimer_patient14,1,0.9559652,0.9677561
Alzheimer_patient14,1,0.9424652,0.96206796
Alzheimer_patient14,1,0.95020974,0.8965932
Alzheimer_patient14,1,0.946588,0.9604603
Alzheimer_patient14,1,0.93476844,0.9823276
Alzheimer_patient14,1,0.9704421,0.9549232
Alzheimer_patient14,1,0.9860649,0.9259353
Alzheimer_patient14,1,0.9784156,0.9059607
Alzheimer_patient14,1,0.95630866,0.9795556
Alzheimer_patient14,1,0.97235405,0.9505499
Alzheimer_patient14,1,0.95087045,0.9691196
Alzheimer_patient14,1,0.9495791,0.9494814
Alzheimer_patient14,1,0.9759537,0.94070256
Alzheimer_patient14,1,0.9590947,0.9143931
Alzheimer_patient14,1,0.9007473,0.9007871
Alzheimer_patient14,1,0.9440523,0.9450414
Alzheimer_patient14,1,0.91314644,0.8913295
Alzheimer_patient14,1,0.313336,0.0043093073
Alzheimer_patient14,1,0.66236675,0.8030144
Alzheimer_patient14,1,0.95092535,0.984141
Alzheimer_patient14,1,0.9294812,0.97229797
Alzheimer_patient14,1,0.98741895,0.9153516
